time,sin
0,0.00E+00
1,1.75E-02
2,3.49E-02
3,5.23E-02
4,6.98E-02
5,8.72E-02
6,1.05E-01
7,1.22E-01
8,1.39E-01
9,1.56E-01
10,1.74E-01
11,1.91E-01
12,2.08E-01
13,2.25E-01
14,2.42E-01
15,2.59E-01
16,2.76E-01
17,2.92E-01
18,3.09E-01
19,3.26E-01
20,3.42E-01
21,3.58E-01
22,3.75E-01
23,3.91E-01
24,4.07E-01
25,4.23E-01
26,4.38E-01
27,4.54E-01
28,4.69E-01
29,4.85E-01
30,5.00E-01
31,5.15E-01
32,5.30E-01
33,5.45E-01
34,5.59E-01
35,5.74E-01
36,5.88E-01
37,6.02E-01
38,6.16E-01
39,6.29E-01
40,6.43E-01
41,6.56E-01
42,6.69E-01
43,6.82E-01
44,6.95E-01
45,7.07E-01
46,7.19E-01
47,7.31E-01
48,7.43E-01
49,7.55E-01
50,7.66E-01
51,7.77E-01
52,7.88E-01
53,7.99E-01
54,8.09E-01
55,8.19E-01
56,8.29E-01
57,8.39E-01
58,8.48E-01
59,8.57E-01
60,8.66E-01
61,8.75E-01
62,8.83E-01
63,8.91E-01
64,8.99E-01
65,9.06E-01
66,9.14E-01
67,9.21E-01
68,9.27E-01
69,9.34E-01
70,9.40E-01
71,9.46E-01
72,9.51E-01
73,9.56E-01
74,9.61E-01
75,9.66E-01
76,9.70E-01
77,9.74E-01
78,9.78E-01
79,9.82E-01
80,9.85E-01
81,9.88E-01
82,9.90E-01
83,9.93E-01
84,9.95E-01
85,9.96E-01
86,9.98E-01
87,9.99E-01
88,9.99E-01
89,1.00E+00
90,1.00E+00
91,1.00E+00
92,9.99E-01
93,9.99E-01
94,9.98E-01
95,9.96E-01
96,9.95E-01
97,9.93E-01
98,9.90E-01
99,9.88E-01
100,9.85E-01
101,9.82E-01
102,9.78E-01
103,9.74E-01
104,9.70E-01
105,9.66E-01
106,9.61E-01
107,9.56E-01
108,9.51E-01
109,9.46E-01
110,9.40E-01
111,9.34E-01
112,9.27E-01
113,9.21E-01
114,9.14E-01
115,9.06E-01
116,8.99E-01
117,8.91E-01
118,8.83E-01
119,8.75E-01
120,8.66E-01
121,8.57E-01
122,8.48E-01
123,8.39E-01
124,8.29E-01
125,8.19E-01
126,8.09E-01
127,7.99E-01
128,7.88E-01
129,7.77E-01
130,7.66E-01
131,7.55E-01
132,7.43E-01
133,7.31E-01
134,7.19E-01
135,7.07E-01
136,6.95E-01
137,6.82E-01
138,6.69E-01
139,6.56E-01
140,6.43E-01
141,6.29E-01
142,6.16E-01
143,6.02E-01
144,5.88E-01
145,5.74E-01
146,5.59E-01
147,5.45E-01
148,5.30E-01
149,5.15E-01
150,5.00E-01
151,4.85E-01
152,4.69E-01
153,4.54E-01
154,4.38E-01
155,4.23E-01
156,4.07E-01
157,3.91E-01
158,3.75E-01
159,3.58E-01
160,3.42E-01
161,3.26E-01
162,3.09E-01
163,2.92E-01
164,2.76E-01
165,2.59E-01
166,2.42E-01
167,2.25E-01
168,2.08E-01
169,1.91E-01
170,1.74E-01
171,1.56E-01
172,1.39E-01
173,1.22E-01
174,1.05E-01
175,8.72E-02
176,6.98E-02
177,5.23E-02
178,3.49E-02
179,1.75E-02
180,1.23E-16
181,-1.75E-02
182,-3.49E-02
183,-5.23E-02
184,-6.98E-02
185,-8.72E-02
186,-1.05E-01
187,-1.22E-01
188,-1.39E-01
189,-1.56E-01
190,-1.74E-01
191,-1.91E-01
192,-2.08E-01
193,-2.25E-01
194,-2.42E-01
195,-2.59E-01
196,-2.76E-01
197,-2.92E-01
198,-3.09E-01
199,-3.26E-01
200,-3.42E-01
201,-3.58E-01
202,-3.75E-01
203,-3.91E-01
204,-4.07E-01
205,-4.23E-01
206,-4.38E-01
207,-4.54E-01
208,-4.69E-01
209,-4.85E-01
210,-5.00E-01
211,-5.15E-01
212,-5.30E-01
213,-5.45E-01
214,-5.59E-01
215,-5.74E-01
216,-5.88E-01
217,-6.02E-01
218,-6.16E-01
219,-6.29E-01
220,-6.43E-01
221,-6.56E-01
222,-6.69E-01
223,-6.82E-01
224,-6.95E-01
225,-7.07E-01
226,-7.19E-01
227,-7.31E-01
228,-7.43E-01
229,-7.55E-01
230,-7.66E-01
